tier,seed,security_stop,runner_success,failure_reason,damage,detections,duration_seconds,invalid_actions
3,12300000,False,True,none,1,6,16.883333333333333,0
3,12300001,False,True,none,1,8,16.166666666666668,0
3,12300002,False,True,none,2,13,17.65,0
3,12300003,False,True,none,2,35,44.68333333333333,0
3,12300004,False,True,none,1,15,24.466666666666665,0
3,12300005,False,True,none,1,9,11.233333333333333,0
3,12300006,False,True,none,1,5,14.783333333333333,0
3,12300007,False,True,none,0,4,15.35,0
3,12300008,False,True,none,2,17,40.28333333333333,0
3,12300009,False,True,none,0,11,16.7,0
3,12300010,False,True,none,1,22,31.183333333333334,0
3,12300011,False,True,none,1,8,15.633333333333333,0
3,12300012,False,True,none,1,16,24.0,0
3,12300013,False,True,none,2,18,25.433333333333334,0
3,12300014,False,True,none,0,4,13.333333333333334,0
3,12300015,False,True,none,1,7,13.733333333333333,0
3,12300016,False,True,none,1,20,26.066666666666666,0
3,12300017,False,True,none,0,12,28.816666666666666,0
3,12300018,False,True,none,2,18,26.833333333333332,0
3,12300019,False,True,none,1,9,19.116666666666667,0
3,12300020,False,True,none,0,12,22.9,0
3,12300021,False,True,none,0,6,13.716666666666667,0
3,12300022,False,True,none,1,12,20.683333333333334,0
3,12300023,False,True,none,0,8,17.333333333333332,0
3,12300024,False,True,none,0,16,23.3,0
4,12400000,False,True,none,1,40,19.183333333333334,0
4,12400001,False,True,none,0,25,31.1,0
4,12400002,False,True,none,0,16,20.45,0
4,12400003,False,True,none,1,28,21.1,0
4,12400004,False,True,none,0,7,18.916666666666668,0
4,12400005,False,True,none,2,20,18.466666666666665,0
4,12400006,False,True,none,1,30,20.133333333333333,0
4,12400007,False,True,none,1,16,17.9,0
4,12400008,False,True,none,0,13,24.616666666666667,0
4,12400009,False,True,none,2,11,38.71666666666667,0
4,12400010,False,True,none,0,18,33.38333333333333,0
4,12400011,False,True,none,2,100,27.55,0
4,12400012,False,True,none,1,43,26.55,0
4,12400013,False,True,none,2,22,39.3,0
4,12400014,False,True,none,0,48,36.733333333333334,0
4,12400015,False,True,none,0,0,20.15,0
4,12400016,False,True,none,1,16,43.78333333333333,0
4,12400017,False,True,none,0,58,26.533333333333335,0
4,12400018,False,True,none,0,54,34.9,0
4,12400019,False,True,none,1,15,20.183333333333334,0
4,12400020,False,True,none,1,40,21.333333333333332,0
4,12400021,False,True,none,0,49,46.7,0
4,12400022,False,True,none,0,3,21.0,0
4,12400023,False,True,none,2,48,28.3,0
4,12400024,False,True,none,1,33,25.883333333333333,0
5,12500000,False,True,none,0,0,23.783333333333335,0
5,12500001,False,True,none,0,19,23.316666666666666,0
5,12500002,False,True,none,0,49,27.916666666666668,0
5,12500003,False,True,none,0,1,22.75,0
5,12500004,False,True,none,0,16,22.2,0
5,12500005,False,True,none,0,43,32.05,0
5,12500006,False,True,none,1,66,64.18333333333334,0
5,12500007,False,True,none,2,57,35.06666666666667,0
5,12500008,False,True,none,0,17,25.05,0
5,12500009,False,True,none,1,30,18.233333333333334,0
5,12500010,False,True,none,2,61,38.43333333333333,0
5,12500011,False,True,none,1,61,31.7,0
5,12500012,False,True,none,2,33,37.583333333333336,0
5,12500013,False,True,none,0,80,34.45,0
5,12500014,False,True,none,0,27,21.983333333333334,0
5,12500015,False,True,none,0,101,24.566666666666666,0
5,12500016,False,True,none,1,35,48.3,0
5,12500017,False,True,none,2,28,27.383333333333333,0
5,12500018,False,True,none,2,47,48.916666666666664,0
5,12500019,False,True,none,0,98,36.46666666666667,0
5,12500020,False,True,none,0,57,40.68333333333333,0
5,12500021,False,True,none,0,17,22.066666666666666,0
5,12500022,False,True,none,0,43,58.766666666666666,0
5,12500023,False,True,none,0,74,37.45,0
5,12500024,False,True,none,0,47,55.516666666666666,0
6,12600000,False,True,none,2,46,22.366666666666667,0
6,12600001,False,True,none,1,33,33.1,0
6,12600002,False,True,none,1,26,32.43333333333333,0
6,12600003,False,True,none,2,145,77.13333333333334,0
6,12600004,False,True,none,0,66,48.25,0
6,12600005,False,True,none,1,45,39.833333333333336,0
6,12600006,False,True,none,1,40,37.06666666666667,0
6,12600007,False,True,none,0,5,28.933333333333334,0
6,12600008,False,True,none,0,60,26.933333333333334,0
6,12600009,False,True,none,1,82,28.35,0
6,12600010,False,True,none,0,68,36.36666666666667,0
6,12600011,False,True,none,2,53,22.916666666666668,0
6,12600012,False,True,none,1,88,27.166666666666668,0
6,12600013,False,True,none,1,25,26.616666666666667,0
6,12600014,False,True,none,1,26,24.716666666666665,0
6,12600015,False,True,none,2,8,25.45,0
6,12600016,False,True,none,1,66,25.766666666666666,0
6,12600017,False,True,none,1,29,32.15,0
6,12600018,False,True,none,2,84,37.61666666666667,0
6,12600019,False,True,none,1,62,37.36666666666667,0
6,12600020,False,True,none,0,9,32.21666666666667,0
6,12600021,False,True,none,0,152,50.916666666666664,0
6,12600022,False,True,none,1,118,41.53333333333333,0
6,12600023,False,True,none,0,76,36.63333333333333,0
6,12600024,False,True,none,1,19,19.5,0
